READMISSION,Blind Guess None_Train_Predictions,Blind Guess None_Train_Probabilities,Blind Guess All_Train_Predictions,Blind Guess All_Train_Probabilities,Logistic Regression_Train_Predictions,Logistic Regression_Train_Probabilities,XGBoost_Train_Predictions,XGBoost_Train_Probabilities,Random Forest_Train_Predictions,Random Forest_Train_Probabilities
False,False,0.0,True,1.0,True,0.578587477463,False,0.24456320703,False,0.074
True,False,0.0,True,1.0,True,0.582173484169,False,0.27767392993,True,0.749
False,False,0.0,True,1.0,False,0.140616023694,False,0.0121654486284,False,0.056
False,False,0.0,True,1.0,False,0.374783014091,False,0.11498709023,False,0.034
False,False,0.0,True,1.0,True,0.68910930292,False,0.304957389832,False,0.131348976645
False,False,0.0,True,1.0,False,0.252389122406,False,0.0791374966502,False,0.06
False,False,0.0,True,1.0,True,0.535802475988,False,0.187574461102,False,0.047
False,False,0.0,True,1.0,False,0.198304767088,False,0.0755413770676,False,0.015
False,False,0.0,True,1.0,False,0.258145063642,False,0.0901128575206,False,0.015
False,False,0.0,True,1.0,False,0.434169107205,False,0.150411039591,False,0.06
False,False,0.0,True,1.0,False,0.156109100791,False,0.0130616342649,False,0.004
False,False,0.0,True,1.0,True,0.515380609089,False,0.135113820434,False,0.014
False,False,0.0,True,1.0,True,0.554701477312,False,0.211781173944,False,0.067
False,False,0.0,True,1.0,True,0.569892252326,False,0.192845284939,False,0.078
False,False,0.0,True,1.0,False,0.383049655487,False,0.0633966177702,False,0.059
False,False,0.0,True,1.0,True,0.826044997169,False,0.392809331417,False,0.127
False,False,0.0,True,1.0,True,0.546468797441,False,0.153312295675,False,0.055
False,False,0.0,True,1.0,True,0.534274725364,False,0.0652418509126,False,0.042
False,False,0.0,True,1.0,False,0.484106326032,False,0.269249677658,False,0.071
True,False,0.0,True,1.0,True,0.599857184158,False,0.196062594652,True,0.671
False,False,0.0,True,1.0,False,0.151952379174,False,0.02094877325,False,0.0
False,False,0.0,True,1.0,True,0.671588790797,False,0.288142472506,False,0.083
False,False,0.0,True,1.0,True,0.567748933442,False,0.26206189394,False,0.13
False,False,0.0,True,1.0,False,0.142438032188,False,0.0113253453746,False,0.004
False,False,0.0,True,1.0,True,0.682507293975,False,0.221403226256,False,0.074
True,False,0.0,True,1.0,True,0.600089749879,False,0.193599358201,True,0.713
False,False,0.0,True,1.0,True,0.564139450004,False,0.169130831957,False,0.05
True,False,0.0,True,1.0,True,0.797540316829,True,0.939741373062,True,0.967998980559
False,False,0.0,True,1.0,False,0.224880636349,False,0.0693149864674,False,0.01
False,False,0.0,True,1.0,False,0.0694322305552,False,0.0128548312932,False,0.001
False,False,0.0,True,1.0,True,0.575385159813,False,0.209926769137,False,0.139
True,False,0.0,True,1.0,True,0.792803211381,False,0.311449974775,True,0.803
False,False,0.0,True,1.0,True,0.664124122061,False,0.250177443027,False,0.08
False,False,0.0,True,1.0,False,0.238009385729,False,0.0332284606993,False,0.003
True,False,0.0,True,1.0,True,0.522698406228,True,0.946127414703,True,0.948
False,False,0.0,True,1.0,True,0.579080443714,False,0.23963688314,False,0.078
False,False,0.0,True,1.0,True,0.582815094804,False,0.23328346014,False,0.053
False,False,0.0,True,1.0,True,0.535580283457,False,0.209834888577,False,0.082
False,False,0.0,True,1.0,False,0.47282170866,False,0.110368646681,False,0.008
True,False,0.0,True,1.0,True,0.654248673567,True,0.940993487835,True,0.963998980559
False,False,0.0,True,1.0,False,0.123615821945,False,0.02094877325,False,0.001
False,False,0.0,True,1.0,False,0.142006577103,False,0.0529244914651,False,0.018
True,False,0.0,True,1.0,True,0.646655606419,False,0.279758006334,True,0.704
False,False,0.0,True,1.0,False,0.25647181206,False,0.0805785655975,False,0.058
False,False,0.0,True,1.0,False,0.132745961269,False,0.0209843181074,False,0.001
True,False,0.0,True,1.0,True,0.604126755177,False,0.263478308916,True,0.741
False,False,0.0,True,1.0,False,0.123567633545,False,0.02094877325,False,0.0
False,False,0.0,True,1.0,False,0.123950115771,False,0.0214619077742,False,0.008
False,False,0.0,True,1.0,False,0.34263063527,False,0.110701240599,False,0.013
True,False,0.0,True,1.0,True,0.535591221612,False,0.248920589685,True,0.711
False,False,0.0,True,1.0,True,0.668086321842,False,0.185212865472,False,0.075
False,False,0.0,True,1.0,True,0.678596652469,False,0.293744325638,False,0.105
False,False,0.0,True,1.0,True,0.660877089735,False,0.215381637216,False,0.105
False,False,0.0,True,1.0,False,0.126615127162,False,0.0211680997163,False,0.002
False,False,0.0,True,1.0,True,0.670347102722,False,0.257153123617,False,0.055
False,False,0.0,True,1.0,True,0.706258661209,False,0.246181413531,False,0.0757216350055
False,False,0.0,True,1.0,True,0.742545390294,False,0.354899346828,False,0.117
False,False,0.0,True,1.0,False,0.125825070538,False,0.0217356216162,False,0.0
False,False,0.0,True,1.0,False,0.439532539534,False,0.458330273628,False,0.13
False,False,0.0,True,1.0,True,0.515136492479,False,0.221124887466,False,0.04
False,False,0.0,True,1.0,True,0.620145625442,False,0.217417344451,False,0.039
True,False,0.0,True,1.0,True,0.702966570011,False,0.329308599234,True,0.73
False,False,0.0,True,1.0,True,0.58656116971,False,0.271330624819,False,0.107
False,False,0.0,True,1.0,False,0.325780683534,False,0.0721492543817,False,0.025
False,False,0.0,True,1.0,True,0.696004970334,False,0.231546059251,False,0.074
False,False,0.0,True,1.0,False,0.129040732984,False,0.0155759099871,False,0.003
False,False,0.0,True,1.0,False,0.173964241065,False,0.0363856591284,False,0.031
False,False,0.0,True,1.0,False,0.110297258793,False,0.0108356028795,False,0.0
True,False,0.0,True,1.0,False,0.426888711232,False,0.234676778316,True,0.737
False,False,0.0,True,1.0,False,0.281934460538,False,0.088340446353,False,0.033
False,False,0.0,True,1.0,False,0.477745969893,False,0.128161638975,False,0.043
False,False,0.0,True,1.0,True,0.530253445144,False,0.208508223295,False,0.06
False,False,0.0,True,1.0,True,0.676195096278,False,0.208381354809,False,0.078
False,False,0.0,True,1.0,False,0.211607347559,False,0.119715325534,False,0.026
False,False,0.0,True,1.0,False,0.149556285519,False,0.0114632407203,False,0.005
False,False,0.0,True,1.0,False,0.235128215988,False,0.0673986747861,False,0.012
False,False,0.0,True,1.0,False,0.308292789565,False,0.0966906696558,False,0.024
False,False,0.0,True,1.0,False,0.125998648661,False,0.0161323267967,False,0.02
False,False,0.0,True,1.0,True,0.854180157468,False,0.331903547049,False,0.108
False,False,0.0,True,1.0,False,0.178028527518,False,0.0195154063404,False,0.008
False,False,0.0,True,1.0,False,0.319285985768,False,0.111110121012,False,0.05
False,False,0.0,True,1.0,True,0.614210811236,False,0.200363278389,False,0.059
False,False,0.0,True,1.0,True,0.518697109109,False,0.113114528358,False,0.037
True,False,0.0,True,1.0,True,0.65162468148,False,0.297466814518,True,0.753513289784
True,False,0.0,True,1.0,True,0.699509492307,True,0.898399889469,True,0.797
False,False,0.0,True,1.0,False,0.0819283682472,False,0.0175792463124,False,0.002
True,False,0.0,True,1.0,False,0.149049689626,True,0.934048771858,True,0.997
True,False,0.0,True,1.0,True,0.59967712059,False,0.170031666756,True,0.67
True,False,0.0,True,1.0,True,0.746305651779,False,0.355527460575,True,0.713
False,False,0.0,True,1.0,True,0.547333632478,False,0.169241577387,False,0.095
False,False,0.0,True,1.0,True,0.799684489599,False,0.281229645014,False,0.113
False,False,0.0,True,1.0,False,0.237462198975,False,0.0786459371448,False,0.033
False,False,0.0,True,1.0,False,0.488783148135,False,0.160572946072,False,0.023
False,False,0.0,True,1.0,False,0.0616690326237,False,0.0114832241088,False,0.0
False,False,0.0,True,1.0,False,0.157033496573,False,0.0212872363627,False,0.0
True,False,0.0,True,1.0,True,0.688325469083,True,0.936818242073,True,0.967
False,False,0.0,True,1.0,False,0.202715897296,False,0.0903428196907,False,0.0291564150699
False,False,0.0,True,1.0,False,0.393857099738,False,0.129112496972,False,0.074
False,False,0.0,True,1.0,False,0.157867481734,False,0.0194713585079,False,0.0
False,False,0.0,True,1.0,False,0.123489106146,False,0.0180834420025,False,0.01
True,False,0.0,True,1.0,True,0.618020527116,False,0.210669279099,True,0.693
True,False,0.0,True,1.0,False,0.422638076117,False,0.253301203251,True,0.71
False,False,0.0,True,1.0,False,0.471706527532,False,0.201172560453,False,0.118
False,False,0.0,True,1.0,True,0.738217020852,False,0.226552858949,False,0.091
False,False,0.0,True,1.0,True,0.691922554493,False,0.3176869452,False,0.128
True,False,0.0,True,1.0,True,0.536435341977,False,0.146886453032,True,0.714
True,False,0.0,True,1.0,False,0.124184782915,True,0.93446457386,True,0.981987178575
False,False,0.0,True,1.0,True,0.572292249617,False,0.212871402502,False,0.068
False,False,0.0,True,1.0,True,0.600877120962,False,0.262894928455,False,0.095
False,False,0.0,True,1.0,True,0.55726231244,False,0.176802247763,False,0.044371664583
False,False,0.0,True,1.0,False,0.2739984832,False,0.0865145847201,False,0.038
False,False,0.0,True,1.0,True,0.531051995875,False,0.242403283715,False,0.084
True,False,0.0,True,1.0,True,0.626046390923,False,0.274887442589,True,0.717
False,False,0.0,True,1.0,True,0.562986974894,False,0.202692553401,False,0.069
False,False,0.0,True,1.0,True,0.720699639747,False,0.264688432217,False,0.133
False,False,0.0,True,1.0,False,0.163772752698,False,0.0648060813546,False,0.013
False,False,0.0,True,1.0,False,0.258019930602,False,0.0384176336229,False,0.026
False,False,0.0,True,1.0,True,0.645382223466,False,0.318556040525,False,0.092
False,False,0.0,True,1.0,True,0.507114683933,False,0.162159413099,False,0.0654827406222
False,False,0.0,True,1.0,False,0.341264497683,False,0.105003930628,False,0.034
False,False,0.0,True,1.0,False,0.125301034236,False,0.0212147086859,False,0.001
False,False,0.0,True,1.0,False,0.471198964672,False,0.186725050211,False,0.054
False,False,0.0,True,1.0,False,0.132916984874,False,0.0230000112206,False,0.001
False,False,0.0,True,1.0,False,0.252121495417,False,0.104205220938,False,0.049
False,False,0.0,True,1.0,False,0.254850020391,False,0.046983897686,False,0.009
True,False,0.0,True,1.0,False,0.469075474306,False,0.171288311481,True,0.682
False,False,0.0,True,1.0,False,0.135379016317,False,0.023610888049,False,0.015
False,False,0.0,True,1.0,True,0.502355730131,False,0.214408129454,False,0.049
False,False,0.0,True,1.0,True,0.530094878044,False,0.235515132546,False,0.113
False,False,0.0,True,1.0,False,0.340238173731,False,0.104807794094,False,0.062
False,False,0.0,True,1.0,True,0.539910720895,False,0.178564280272,False,0.127
False,False,0.0,True,1.0,False,0.318374703913,False,0.098753914237,False,0.0742267914837
False,False,0.0,True,1.0,False,0.144407151401,False,0.0337824001908,False,0.047
False,False,0.0,True,1.0,True,0.658667827123,False,0.231201857328,False,0.0915922902864
False,False,0.0,True,1.0,True,0.690355782107,False,0.20293289423,False,0.082
False,False,0.0,True,1.0,False,0.321058107353,False,0.0953453928232,False,0.042
False,False,0.0,True,1.0,False,0.496099678555,False,0.354516774416,False,0.125
False,False,0.0,True,1.0,False,0.253241801447,False,0.105503559113,False,0.035
False,False,0.0,True,1.0,False,0.173219428486,False,0.069489762187,False,0.041
False,False,0.0,True,1.0,True,0.602947684441,False,0.18267031014,False,0.066
False,False,0.0,True,1.0,False,0.183522876431,False,0.0713270455599,False,0.026
False,False,0.0,True,1.0,True,0.664251809593,False,0.197046920657,False,0.121
False,False,0.0,True,1.0,False,0.119984929544,False,0.0133075360209,False,0.004
False,False,0.0,True,1.0,True,0.653945111518,False,0.288958102465,False,0.152
False,False,0.0,True,1.0,True,0.632114024443,False,0.170788139105,False,0.066
False,False,0.0,True,1.0,True,0.511629364472,False,0.171381652355,False,0.04
True,False,0.0,True,1.0,True,0.703880770675,False,0.253649622202,True,0.726
False,False,0.0,True,1.0,False,0.0906086130127,False,0.0204167813063,False,0.0
False,False,0.0,True,1.0,True,0.79946827967,False,0.23318888247,False,0.104
False,False,0.0,True,1.0,False,0.294358688041,False,0.0697657242417,False,0.056
False,False,0.0,True,1.0,True,0.638932853917,False,0.283292084932,False,0.121
False,False,0.0,True,1.0,False,0.212639527534,False,0.0624053888023,False,0.019
False,False,0.0,True,1.0,False,0.379083856156,False,0.0985768511891,False,0.03
False,False,0.0,True,1.0,False,0.059731574702,False,0.011964677833,False,0.001
False,False,0.0,True,1.0,False,0.125734664537,False,0.0143485376611,False,0.0
False,False,0.0,True,1.0,False,0.133858065108,False,0.011613749899,False,0.0
False,False,0.0,True,1.0,True,0.524706241984,False,0.140086725354,False,0.051
False,False,0.0,True,1.0,True,0.563605226376,False,0.212368741632,False,0.066
False,False,0.0,True,1.0,False,0.272404045105,False,0.11969268322,False,0.051
False,False,0.0,True,1.0,False,0.279874274682,False,0.0472429431975,False,0.039
False,False,0.0,True,1.0,False,0.336303193239,False,0.0921526029706,False,0.016
False,False,0.0,True,1.0,False,0.118067119919,False,0.0119302337989,False,0.0
False,False,0.0,True,1.0,True,0.641587101104,False,0.212213873863,False,0.145
False,False,0.0,True,1.0,False,0.109294195021,False,0.0110615296289,False,0.0
False,False,0.0,True,1.0,True,0.653128762711,False,0.332905352116,False,0.164
False,False,0.0,True,1.0,True,0.631548896892,False,0.238002076745,False,0.098
False,False,0.0,True,1.0,False,0.112474341437,False,0.0108356028795,False,0.002
False,False,0.0,True,1.0,True,0.536530890698,False,0.176568076015,False,0.04
False,False,0.0,True,1.0,True,0.507427344074,False,0.193654462695,False,0.042
False,False,0.0,True,1.0,False,0.177973583522,False,0.0234692841768,False,0.083
False,False,0.0,True,1.0,False,0.048458864634,False,0.0123761240393,False,0.003
True,False,0.0,True,1.0,True,0.610733812099,False,0.263884961605,True,0.712
False,False,0.0,True,1.0,True,0.708859741625,False,0.343649208546,False,0.093
True,False,0.0,True,1.0,True,0.51548165133,False,0.198539704084,True,0.672
False,False,0.0,True,1.0,False,0.0654965149548,False,0.0149081423879,False,0.001
False,False,0.0,True,1.0,False,0.145154073078,False,0.01605332084,False,0.0
True,False,0.0,True,1.0,True,0.614776348209,True,0.953782975674,True,0.917998980559
False,False,0.0,True,1.0,True,0.62067444304,False,0.268173635006,False,0.064
True,False,0.0,True,1.0,True,0.721551518222,False,0.292782694101,True,0.752
False,False,0.0,True,1.0,False,0.491284469757,False,0.220551237464,False,0.131
False,False,0.0,True,1.0,False,0.167771038702,False,0.0771832093596,False,0.039
False,False,0.0,True,1.0,False,0.234818551106,False,0.101196505129,False,0.059
False,False,0.0,True,1.0,False,0.359746220126,False,0.0569315925241,False,0.035
True,False,0.0,True,1.0,True,0.670150511728,False,0.193525150418,True,0.651
False,False,0.0,True,1.0,True,0.679480988355,False,0.248092234135,False,0.055
False,False,0.0,True,1.0,False,0.2246604522,False,0.0642718598247,False,0.023
False,False,0.0,True,1.0,True,0.554313389173,False,0.125694826245,False,0.069
False,False,0.0,True,1.0,False,0.374021734026,False,0.154083400965,False,0.044
False,False,0.0,True,1.0,False,0.119117751273,False,0.0249096434563,False,0.001
False,False,0.0,True,1.0,True,0.59863288798,False,0.193809732795,False,0.073
False,False,0.0,True,1.0,False,0.106444970063,False,0.0142557099462,False,0.002
False,False,0.0,True,1.0,False,0.100477281586,False,0.0204167813063,False,0.0
True,False,0.0,True,1.0,False,0.119902420078,True,0.912704050541,True,0.952
False,False,0.0,True,1.0,True,0.589339687652,False,0.170444428921,False,0.03
False,False,0.0,True,1.0,True,0.587953108152,False,0.176208868623,False,0.04
False,False,0.0,True,1.0,True,0.612309611297,False,0.292432814837,False,0.095
False,False,0.0,True,1.0,False,0.361017653403,False,0.112236477435,False,0.019
False,False,0.0,True,1.0,False,0.207201109964,False,0.0630725100636,False,0.005
False,False,0.0,True,1.0,False,0.277337444163,False,0.0237661730498,False,0.019
False,False,0.0,True,1.0,False,0.0789134190405,False,0.0138878999278,False,0.001
False,False,0.0,True,1.0,False,0.128094965511,False,0.0140876816586,False,0.003
False,False,0.0,True,1.0,False,0.121704637188,False,0.0258459858596,False,0.007
False,False,0.0,True,1.0,False,0.0574085161637,False,0.0118675380945,False,0.0
True,False,0.0,True,1.0,True,0.661377991048,True,0.965643405914,True,0.997998980559
False,False,0.0,True,1.0,False,0.126335334515,False,0.0208542589098,False,0.001
False,False,0.0,True,1.0,True,0.528280770329,False,0.199836671352,False,0.07
True,False,0.0,True,1.0,True,0.59721545345,False,0.200510784984,True,0.691
False,False,0.0,True,1.0,False,0.131472804336,False,0.0209843181074,False,0.0
False,False,0.0,True,1.0,True,0.645386818468,False,0.321511238813,False,0.121
False,False,0.0,True,1.0,False,0.0984059244991,False,0.0260797794908,False,0.012
True,False,0.0,True,1.0,False,0.305229416866,False,0.0816743075848,True,0.647
True,False,0.0,True,1.0,True,0.72235772005,False,0.333708554506,True,0.778
False,False,0.0,True,1.0,False,0.12575081514,False,0.0161323267967,False,0.005
