Model,Probability of Readmission,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Random Forest Top 100_Test_Probabilities,0.6,23564673.8,23503573.8,23399573.8,23180145.4,22891817.0,22631331.8,22414503.4,22218475.0,22068975.0,21961618.2,21874789.8,21789261.4,21714404.6,21657747.8,21582891.0,21484362.6,21412105.8,21343749.0,21281135.4,21214350.2,21142365.0,21092809.4,21007067.4,20903882.2,20851241.4,20767556.2,20687557.4,20588873.4,20452974.6,20362090.6,20276949.8,20175723.8,20030996.6,19966713.8,19814458.2,19752561.8,19642507.4,19542096.2,19444828.2,19357475.0,19285508.2,19233041.4,19185075.8,19157211.4,19132102.6,19115666.6,19115373.8,19128837.8,19166516.6,19136751.0,19073127.4,19049376.6,19079798.6,19122949.0,19218001.8,19303625.0,19330787.8,19426811.0,19496233.0,19565597.0,19611988.2,19692994.2,19790686.6,19882092.6,19930482.6,20023673.8,20049091.0,20094823.0,20133240.2,20193757.4,20220145.0,20235046.2,20263762.2,20278120.2,20290906.6,20302121.4,20327151.0,20331322.6,20335765.8,20342809.0,20351152.2,20376181.8,20397039.8,20417897.8,20434584.2,20438755.8,20451270.6,20463785.4,20476300.2,20479171.8,20500029.8,20537574.2,20562603.8,20595976.6,20641864.2,20703138.2,20767283.8,20854887.4,21012108.2,21024623.0
Random Forest Top 100_Test_Probabilities,0.65,24615904.95,24554804.95,24450804.95,24230692.6,23941680.25,23679143.2,23461630.85,23264918.5,23115418.5,23006693.8,22919181.45,22832969.1,22756744.4,22698719.7,22622495.0,22523282.65,22449657.95,22379933.25,22314583.85,22245746.8,22171709.75,22115998.6,22026836.85,21921599.8,21860751.6,21775014.55,21690228.1,21584704.6,21444018.15,21346294.65,21252946.45,21141461.2,20991262.4,20915352.45,20756941.3,20680681.95,20559684.35,20446962.05,20336015.05,20232931.0,20142497.55,20071564.1,20000344.2,19944437.85,19897442.65,19853648.65,19824629.95,19810735.95,19819004.9,19765985.0,19682526.85,19633469.9,19633114.15,19646170.75,19701554.45,19751612.25,19756204.7,19816662.5,19855306.75,19897312.75,19921817.55,19978885.3,20049903.65,20117371.4,20148662.65,20219967.45,20233757.5,20265810.5,20292600.55,20341490.6,20360354.75,20370468.3,20392344.8,20403283.05,20413333.65,20422496.6,20443422.5,20446910.15,20449985.45,20455660.75,20462636.05,20483561.95,20501000.2,20518438.45,20532389.05,20535876.7,20546339.65,20556802.6,20567265.55,20569453.2,20586891.45,20618280.3,20639206.2,20667107.4,20705471.55,20756486.3,20809688.7,20882929.35,21014160.05,21024623.0
Random Forest Top 100_Test_Probabilities,0.7,25667136.1,25606036.1,25502036.1,25281239.8,24991543.5,24726954.6,24508758.3,24311362.0,24161862.0,24051769.4,23963573.1,23876676.8,23799084.2,23739691.6,23662099.0,23562202.7,23487210.1,23416117.5,23348032.3,23277143.4,23201054.5,23139187.8,23046606.3,22939317.4,22870261.8,22782472.9,22692898.8,22580535.8,22435061.7,22330498.7,22228943.1,22107198.6,21951528.2,21863991.1,21699424.4,21608802.1,21476861.3,21351827.9,21227201.9,21108387.0,20999486.9,20910086.8,20815612.6,20731664.3,20662782.7,20591630.7,20533886.1,20492634.1,20471493.2,20395219.0,20291926.3,20217563.2,20186429.7,20169392.5,20185107.1,20199599.5,20181621.6,20206514.0,20214380.5,20229028.5,20231646.9,20264776.4,20309120.7,20352650.2,20366842.7,20416261.1,20418424.0,20436798.0,20451960.9,20489223.8,20500564.5,20505890.4,20520927.4,20528445.9,20535760.7,20542871.8,20559694.0,20562497.7,20564205.1,20568512.5,20574119.9,20590942.1,20604960.6,20618979.1,20630193.9,20632997.6,20641408.7,20649819.8,20658230.9,20659734.6,20673753.1,20698986.4,20715808.6,20738238.2,20769078.9,20809834.4,20852093.6,20910971.3,21016211.9,21024623.0
Random Forest Top 100_Test_Probabilities,0.75,26718367.25,26657267.25,26553267.25,26331787.0,26041406.75,25774766.0,25555885.75,25357805.5,25208305.5,25096845.0,25007964.75,24920384.5,24841424.0,24780663.5,24701703.0,24601122.75,24524762.25,24452301.75,24381480.75,24308540.0,24230399.25,24162377.0,24066375.75,23957035.0,23879772.0,23789931.25,23695569.5,23576367.0,23426105.25,23314702.75,23204939.75,23072936.0,22911794.0,22812629.75,22641907.5,22536922.25,22394038.25,22256693.75,22118388.75,21983843.0,21856476.25,21748609.5,21630881.0,21518890.75,21428122.75,21329612.75,21243142.25,21174532.25,21123981.5,21024453.0,20901325.75,20801656.5,20739745.25,20692614.25,20668659.75,20647586.75,20607038.5,20596365.5,20573454.25,20560744.25,20541476.25,20550667.5,20568337.75,20587929.0,20585022.75,20612554.75,20603090.5,20607785.5,20611321.25,20636957.0,20640774.25,20641312.5,20649510.0,20653608.75,20658187.75,20663247.0,20675965.5,20678085.25,20678424.75,20681364.25,20685603.75,20698322.25,20708921.0,20719519.75,20727998.75,20730118.5,20736477.75,20742837.0,20749196.25,20750016.0,20760614.75,20779692.5,20792411.0,20809369.0,20832686.25,20863182.5,20894498.5,20939013.25,21018263.75,21024623.0
Random Forest Top 100_Test_Probabilities,0.8,27769598.4,27708498.4,27604498.4,27382334.2,27091270.0,26822577.4,26603013.2,26404249.0,26254749.0,26141920.6,26052356.4,25964092.2,25883763.8,25821635.4,25741307.0,25640042.8,25562314.4,25488486.0,25414929.2,25339936.6,25259744.0,25185566.2,25086145.2,24974752.6,24889282.2,24797389.6,24698240.2,24572198.2,24417148.8,24298906.8,24180936.4,24038673.4,23872059.8,23761268.4,23584390.6,23465042.4,23311215.2,23161559.6,23009575.6,22859299.0,22713465.6,22587132.2,22446149.4,22306117.2,22193462.8,22067594.8,21952398.4,21856430.4,21776469.8,21653687.0,21510725.2,21385749.8,21293060.8,21215836.0,21152212.4,21095574.0,21032455.4,20986217.0,20932528.0,20892460.0,20851305.6,20836558.6,20827554.8,20823207.8,20803202.8,20808848.4,20787757.0,20778773.0,20770681.6,20784690.2,20780984.0,20776734.6,20778092.6,20778771.6,20780614.8,20783622.2,20792237.0,20793672.8,20792644.4,20794216.0,20797087.6,20805702.4,20812881.4,20820060.4,20825803.6,20827239.4,20831546.8,20835854.2,20840161.6,20840297.4,20847476.4,20860398.6,20869013.4,20880499.8,20896293.6,20916530.6,20936903.4,20967055.2,21020315.6,21024623.0
Random Forest Top 100_Test_Probabilities,0.85,28820829.55,28759729.55,28655729.55,28432881.4,28141133.25,27870388.8,27650140.65,27450692.5,27301192.5,27186996.2,27096748.05,27007799.9,26926103.6,26862607.3,26780911.0,26678962.85,26599866.55,26524670.25,26448377.65,26371333.2,26289088.75,26208755.4,26105914.65,25992470.2,25898792.4,25804847.95,25700910.9,25568029.4,25408192.35,25283110.85,25156933.05,25004410.8,24832325.6,24709907.05,24526873.7,24393162.55,24228392.15,24066425.45,23900762.45,23734755.0,23570454.95,23425654.9,23261417.8,23093343.65,22958802.85,22805576.85,22661654.55,22538328.55,22428958.1,22282921.0,22120124.65,21969843.1,21846376.35,21739057.75,21635765.05,21543561.25,21457872.3,21376068.5,21291601.75,21224175.75,21161134.95,21122449.7,21086771.85,21058486.6,21021382.85,21005142.05,20972423.5,20949760.5,20930041.95,20932423.4,20921193.75,20912156.7,20906675.2,20903934.45,20903041.85,20903997.4,20908508.5,20909260.35,20906864.05,20907067.75,20908571.45,20913082.55,20916841.8,20920601.05,20923608.45,20924360.3,20926615.85,20928871.4,20931126.95,20930578.8,20934338.05,20941104.7,20945615.8,20951630.6,20959900.95,20969878.7,20979308.3,20995097.15,21022367.45,21024623.0
Random Forest Top 100_Test_Probabilities,0.9,29872060.7,29810960.7,29706960.7,29483428.6,29190996.5,28918200.2,28697268.1,28497136.0,28347636.0,28232071.8,28141139.7,28051507.6,27968443.4,27903579.2,27820515.0,27717882.9,27637418.7,27560854.5,27481826.1,27402729.8,27318433.5,27231944.6,27125684.1,27010187.8,26908302.6,26812306.3,26703581.6,26563860.6,26399235.9,26267314.9,26132929.7,25970148.2,25792591.4,25658545.7,25469356.8,25321282.7,25145569.1,24971291.3,24791949.3,24610211.0,24427444.3,24264177.6,24076686.2,23880570.1,23724142.9,23543558.9,23370910.7,23220226.7,23081446.4,22912155.0,22729524.1,22553936.4,22399691.9,22262279.5,22119317.7,21991548.5,21883289.2,21765920.0,21650675.5,21555891.5,21470964.3,21408340.8,21345988.9,21293765.4,21239562.9,21201435.7,21157090.0,21120748.0,21089402.3,21080156.6,21061403.5,21047578.8,21035257.8,21029097.3,21025468.9,21024372.6,21024780.0,21024847.9,21021083.7,21019919.5,21020055.3,21020462.7,21020802.2,21021141.7,21021413.3,21021481.2,21021684.9,21021888.6,21022092.3,21020860.2,21021199.7,21021810.8,21022218.2,21022761.4,21023508.3,21023226.8,21021713.2,21023139.1,21024419.3,21024623.0
Random Forest Top 100_Test_Probabilities,0.95,30923291.85,30862191.85,30758191.85,30533975.8,30240859.75,29966011.6,29744395.55,29543579.5,29394079.5,29277147.4,29185531.35,29095215.3,29010783.2,28944551.1,28860119.0,28756802.95,28674970.85,28597038.75,28515274.55,28434126.4,28347778.25,28255133.8,28145453.55,28027905.4,27917812.8,27819764.65,27706252.3,27559691.8,27390279.45,27251518.95,27108926.35,26935885.6,26752857.2,26607184.35,26411839.9,26249402.85,26062746.05,25876157.15,25683136.15,25485667.0,25284433.65,25102700.3,24891954.6,24667796.55,24489482.95,24281540.95,24080166.85,23902124.85,23733934.7,23541389.0,23338923.55,23138029.7,22953007.45,22785501.25,22602870.35,22439535.75,22308706.1,22155771.5,22009749.25,21887607.25,21780793.65,21694231.9,21605205.95,21529044.2,21457742.95,21397729.35,21341756.5,21291735.5,21248762.65,21227889.8,21201613.25,21183000.9,21163840.4,21154260.15,21147895.95,21144747.8,21141051.5,21140435.45,21135303.35,21132771.25,21131539.15,21127842.85,21124762.6,21121682.35,21119218.15,21118602.1,21116753.95,21114905.8,21113057.65,21111141.6,21108061.35,21102516.9,21098820.6,21093892.2,21087115.65,21076574.9,21064118.1,21051181.05,21026471.15,21024623.0
XGBoost Balanced_Test_Probabilities,0.0,10949900.0,10830979.0,10516379.0,10190816.0,9834732.0,9557269.0,9358427.0,9224585.0,9139522.0,9069380.0,9019417.0,8944696.0,8869975.0,8801754.0,8748512.0,8690070.0,8686965.0,8664302.0,8641076.0,8630171.0,8591966.0,8545224.0,8520077.0,8582825.0,8535520.0,8475836.0,8461089.0,8478958.0,8425153.0,8427364.0,8404875.0,8453381.0,8428234.0,8478661.0,8439214.0,8464262.0,8508810.0,8524700.0,8551048.0,8662691.0,8693560.0,8766087.0,8836693.0,9004410.0,9140190.0,9293607.0,9394908.0,9551604.0,9852890.0,10105339.0,10373504.0,10569879.0,10880323.0,11145830.0,11317563.0,11603249.0,11845919.0,12134826.0,12452449.0,12664482.0,13004205.0,13405823.0,13808062.0,14271517.0,14682914.0,15116353.0,15480097.0,15920094.0,16239522.0,16581729.0,16887420.0,17234148.0,17434928.0,17703424.0,17859209.0,17992836.0,18153821.0,18234653.0,18397559.0,18439275.0,18533107.0,18628239.0,18710992.0,18777466.0,18799624.0,18821782.0,18845240.0,18868698.0,18892156.0,18890856.0,18903235.0,18915614.0,18927993.0,18927993.0,18927993.0,18952751.0,19086320.0,19210110.0,19530664.0,20283183.0
XGBoost Balanced_Test_Probabilities,0.05,12001131.15,11881526.2,11566926.2,11239311.35,10880491.55,10600976.7,10400766.8,10265556.9,10178442.05,10106932.15,10054917.3,9979512.35,9904107.4,9835202.45,9780592.55,9720782.65,9714257.9,9689543.05,9662213.35,9647888.6,9606263.85,9558153.95,9528219.3,9582759.9,9532035.15,9469615.35,9450080.7,9460426.25,9403201.5,9399256.95,9370612.4,9409543.1,9379608.45,9421144.1,9376909.45,9393750.05,9430090.65,9439141.15,9457281.75,9557297.6,9580643.15,9644278.8,9705309.5,9857295.65,9979396.65,10117082.8,10205388.75,10345669.95,10623701.65,10854948.2,11099174.95,11278451.2,11564273.0,11807209.65,11960476.0,12222907.7,12445059.2,12711395.85,13003712.7,13197279.05,13511695.9,13884588.0,14258785.05,14691462.3,15073449.45,15478846.5,15817968.3,16228555.45,16526097.05,16845733.7,17131590.15,17456431.75,17643532.75,17895613.95,18041139.7,18165875.35,18316601.1,18391961.5,18545292.2,18584272.4,18672632.8,18762293.2,18840258.55,18902628.85,18923418.95,18944209.05,18966299.15,18988389.25,19010479.35,19009179.35,19020874.4,19032569.45,19044264.5,19044264.5,19044264.5,19067654.6,19193700.15,19310650.65,19613421.95,20324220.0
XGBoost Balanced_Test_Probabilities,0.1,13052362.3,12932073.4,12617473.4,12287806.7,11926251.1,11644684.4,11443106.6,11306528.8,11217362.1,11144484.3,11090417.6,11014328.7,10938239.8,10868650.9,10812673.1,10751495.3,10741550.8,10714784.1,10683350.7,10665606.2,10620561.7,10571083.9,10536361.6,10582694.8,10528550.3,10463394.7,10439072.4,10441894.5,10381250.0,10371149.9,10336349.8,10365705.2,10330982.9,10363627.2,10314604.9,10323238.1,10351371.3,10353582.3,10363515.5,10451904.2,10467726.3,10522470.6,10573926.0,10710181.3,10818603.3,10940558.6,11015869.5,11139735.9,11394513.3,11604557.4,11824845.9,11987023.4,12248223.0,12468589.3,12603389.0,12842566.4,13044199.4,13287965.7,13554976.4,13730076.1,14019186.8,14363353.0,14709508.1,15111407.6,15463984.9,15841340.0,16155839.6,16537016.9,16812672.1,17109738.4,17375760.3,17678715.5,17852137.5,18087803.9,18223070.4,18338914.7,18479381.2,18549270.0,18693025.4,18729269.8,18812158.6,18896347.4,18969525.1,19027791.7,19047213.9,19066636.1,19087358.3,19108080.5,19128802.7,19127502.7,19138513.8,19149524.9,19160536.0,19160536.0,19160536.0,19182558.2,19301080.3,19411191.3,19696179.9,20365257.0
XGBoost Balanced_Test_Probabilities,0.15,14103593.45,13982620.6,13668020.6,13336302.05,12972010.65,12688392.1,12485446.4,12347500.7,12256282.15,12182036.45,12125917.9,12049145.05,11972372.2,11902099.35,11844753.65,11782207.95,11768843.7,11740025.15,11704488.05,11683323.8,11634859.55,11584013.85,11544503.9,11582629.7,11525065.45,11457174.05,11428064.1,11423362.75,11359298.5,11343042.85,11302087.2,11321867.3,11282357.35,11306110.3,11252300.35,11252726.15,11272651.95,11268023.45,11269749.25,11346510.8,11354809.45,11400662.4,11442542.5,11563066.95,11657809.95,11764034.4,11826350.25,11933801.85,12165324.95,12354166.6,12550516.85,12695595.6,12932173.0,13129968.95,13246302.0,13462225.1,13643339.6,13864535.55,14106240.1,14262873.15,14526677.7,14842118.0,15160231.15,15531352.9,15854520.35,16203833.5,16493710.9,16845478.35,17099247.15,17373743.1,17619930.45,17900999.25,18060742.25,18279993.85,18405001.1,18511954.05,18642161.3,18706578.5,18840758.6,18874267.2,18951684.4,19030401.6,19098791.65,19152954.55,19171008.85,19189063.15,19208417.45,19227771.75,19247126.05,19245826.05,19256153.2,19266480.35,19276807.5,19276807.5,19276807.5,19297461.8,19408460.45,19511731.95,19778937.85,20406294.0
XGBoost Balanced_Test_Probabilities,0.2,15154824.6,15033167.8,14718567.8,14384797.4,14017770.2,13732099.8,13527786.2,13388472.6,13295202.2,13219588.6,13161418.2,13083961.4,13006504.6,12935547.8,12876834.2,12812920.6,12796136.6,12765266.2,12725625.4,12701041.4,12649157.4,12596943.8,12552646.2,12582564.6,12521580.6,12450953.4,12417055.8,12404831.0,12337347.0,12314935.8,12267824.6,12278029.4,12233731.8,12248593.4,12189995.8,12182214.2,12193932.6,12182464.6,12175983.0,12241117.4,12241892.6,12278854.2,12311159.0,12415952.6,12497016.6,12587510.2,12636831.0,12727867.8,12936136.6,13103775.8,13276187.8,13404167.8,13616123.0,13791348.6,13889215.0,14081883.8,14242479.8,14441105.4,14657503.8,14795670.2,15034168.6,15320883.0,15610954.2,15951298.2,16245055.8,16566327.0,16831582.2,17153939.8,17385822.2,17637747.8,17864100.6,18123283.0,18269347.0,18472183.8,18586931.8,18684993.4,18804941.4,18863887.0,18988491.8,19019264.6,19091210.2,19164455.8,19228058.2,19278117.4,19294803.8,19311490.2,19329476.6,19347463.0,19365449.4,19364149.4,19373792.6,19383435.8,19393079.0,19393079.0,19393079.0,19412365.4,19515840.6,19612272.6,19861695.8,20447331.0
XGBoost Balanced_Test_Probabilities,0.25,16206055.75,16083715.0,15769115.0,15433292.75,15063529.75,14775807.5,14570126.0,14429444.5,14334122.25,14257140.75,14196918.5,14118777.75,14040637.0,13968996.25,13908914.75,13843633.25,13823429.5,13790507.25,13746762.75,13718759.0,13663455.25,13609873.75,13560788.5,13582499.5,13518095.75,13444732.75,13406047.5,13386299.25,13315395.5,13286828.75,13233562.0,13234191.5,13185106.25,13191076.5,13127691.25,13111702.25,13115213.25,13096905.75,13082216.75,13135724.0,13128975.75,13157046.0,13179775.5,13268838.25,13336223.25,13410986.0,13447311.75,13521933.75,13706948.25,13853385.0,14001858.75,14112740.0,14300073.0,14452728.25,14532128.0,14701542.5,14841620.0,15017675.25,15208767.5,15328467.25,15541659.5,15799648.0,16061677.25,16371243.5,16635591.25,16928820.5,17169453.5,17462401.25,17672397.25,17901752.5,18108270.75,18345566.75,18477951.75,18664373.75,18768862.5,18858032.75,18967721.5,19021195.5,19136225.0,19164262.0,19230736.0,19298510.0,19357324.75,19403280.25,19418598.75,19433917.25,19450535.75,19467154.25,19483772.75,19482472.75,19491432.0,19500391.25,19509350.5,19509350.5,19509350.5,19527269.0,19623220.75,19712813.25,19944453.75,20488368.0
XGBoost Balanced_Test_Probabilities,0.3,17257286.9,17134262.2,16819662.2,16481788.1,16109289.3,15819515.2,15612465.8,15470416.4,15373042.3,15294692.9,15232418.8,15153594.1,15074769.4,15002444.7,14940995.3,14874345.9,14850722.4,14815748.3,14767900.1,14736476.6,14677753.1,14622803.7,14568930.8,14582434.4,14514610.9,14438512.1,14395039.2,14367767.5,14293444.0,14258721.7,14199299.4,14190353.6,14136480.7,14133559.6,14065386.7,14041190.3,14036493.9,14011346.9,13988450.5,14030330.6,14016058.9,14035237.8,14048392.0,14121723.9,14175429.9,14234461.8,14257792.5,14315999.7,14477759.9,14602994.2,14727529.7,14821312.2,14984023.0,15114107.9,15175041.0,15321201.2,15440760.2,15594245.1,15760031.2,15861264.3,16049150.4,16278413.0,16512400.3,16791188.8,17026126.7,17291314.0,17507324.8,17770862.7,17958972.3,18165757.2,18352440.9,18567850.5,18686556.5,18856563.7,18950793.2,19031072.1,19130501.6,19178504.0,19283958.2,19309259.4,19370261.8,19432564.2,19486591.3,19528443.1,19542393.7,19556344.3,19571594.9,19586845.5,19602096.1,19600796.1,19609071.4,19617346.7,19625622.0,19625622.0,19625622.0,19642172.6,19730600.9,19813353.9,20027211.7,20529405.0
XGBoost Balanced_Test_Probabilities,0.35,18308518.05,18184809.4,17870209.4,17530283.45,17155048.85,16863222.9,16654805.6,16511388.3,16411962.35,16332245.05,16267919.1,16188410.45,16108901.8,16035893.15,15973075.85,15905058.55,15878015.3,15840989.35,15789037.45,15754194.2,15692050.95,15635733.65,15577073.1,15582369.3,15511126.05,15432291.45,15384030.9,15349235.75,15271492.5,15230614.65,15165036.8,15146515.7,15087855.15,15076042.7,15003082.15,14970678.35,14957774.55,14925788.05,14894684.25,14924937.2,14903142.05,14913429.6,14917008.5,14974609.55,15014636.55,15057937.6,15068273.25,15110065.65,15248571.55,15352603.4,15453200.65,15529884.4,15667973.0,15775487.55,15817954.0,15940859.9,16039900.4,16170814.95,16311294.9,16394061.35,16556641.3,16757178.0,16963123.35,17211134.1,17416662.15,17653807.5,17845196.1,18079324.15,18245547.35,18429761.9,18596611.05,18790134.25,18895161.25,19048753.65,19132723.9,19204111.45,19293281.7,19335812.5,19431691.4,19454256.8,19509787.6,19566618.4,19615857.85,19653605.95,19666188.65,19678771.35,19692654.05,19706536.75,19720419.45,19719119.45,19726710.8,19734302.15,19741893.5,19741893.5,19741893.5,19757076.2,19837981.05,19913894.55,20109969.65,20570442.0
XGBoost Balanced_Test_Probabilities,0.4,19359749.2,19235356.6,18920756.6,18578778.8,18200808.4,17906930.6,17697145.4,17552360.2,17450882.4,17369797.2,17303419.4,17223226.8,17143034.2,17069341.6,17005156.4,16935771.2,16905308.2,16866230.4,16810174.8,16771911.8,16706348.8,16648663.6,16585215.4,16582304.2,16507641.2,16426070.8,16373022.6,16330704.0,16249541.0,16202507.6,16130774.2,16102677.8,16039229.6,16018525.8,15940777.6,15900166.4,15879055.2,15840229.2,15800918.0,15819543.8,15790225.2,15791621.4,15785625.0,15827495.2,15853843.2,15881413.4,15878754.0,15904131.6,16019383.2,16102212.6,16178871.6,16238456.6,16351923.0,16436867.2,16460867.0,16560518.6,16639040.6,16747384.8,16862558.6,16926858.4,17064132.2,17235943.0,17413846.4,17631079.4,17807197.6,18016301.0,18183067.4,18387785.6,18532122.4,18693766.6,18840781.2,19012418.0,19103766.0,19240943.6,19314654.6,19377150.8,19456061.8,19493121.0,19579424.6,19599254.2,19649313.4,19700672.6,19745124.4,19778768.8,19789983.6,19801198.4,19813713.2,19826228.0,19838742.8,19837442.8,19844350.2,19851257.6,19858165.0,19858165.0,19858165.0,19871979.8,19945361.2,20014435.2,20192727.6,20611479.0
